,Row,Column,Sample Type,Replicate #,*Target Name,*Sample Name,*Biological Set Name,*Well Note,Starting Quantity,Units
,C,5,Unkn,,HIF_NB_P15,gDNA_pool,,,N/A,copy number
,C,6,Unkn,,HIF_B_P15,bisul_alt1,,,N/A,copy number
,C,7,Unkn,,HIF_B_P15,zymo_lighting,,,N/A,copy number
,C,8,NTC,,HIF_B_P15,water,,,N/A,copy number
,C,9,NTC,,HIF_B_P15,te,,,N/A,copy number
,C,10,NTC,,HIF_B_P15,zymo_elution,,,N/A,copy number
,D,5,Unkn,,HIF_NB_P15,gDNA_pool,,,N/A,copy number
,D,6,Unkn,,HIF_B_P15,bisul_alt1,,,N/A,copy number
,D,7,Unkn,,HIF_B_P15,zymo_lighting,,,N/A,copy number
,D,8,NTC,,HIF_B_P15,water,,,N/A,copy number
,D,9,NTC,,HIF_B_P15,te,,,N/A,copy number
,D,10,NTC,,HIF_B_P15,zymo_elution,,,N/A,copy number
,E,5,Unkn,,HIF_NB_P15,gDNA_pool,,,N/A,copy number
,E,6,Unkn,,HIF_B_P15,bisul_alt1,,,N/A,copy number
,E,7,Unkn,,HIF_B_P15,zymo_lighting,,,N/A,copy number
,E,8,NTC,,HIF_B_P15,water,,,N/A,copy number
,E,9,NTC,,HIF_B_P15,te,,,N/A,copy number
,E,10,NTC,,HIF_B_P15,zymo_elution,,,N/A,copy number
,F,5,Unkn,,HIF_NB_P15,gDNA_pool,,,N/A,copy number
,F,6,Unkn,,HIF_B_P15,bisul_alt1,,,N/A,copy number
,F,7,Unkn,,HIF_B_P15,zymo_lighting,,,N/A,copy number
,F,8,NTC,,HIF_B_P15,water,,,N/A,copy number
,F,9,NTC,,HIF_B_P15,te,,,N/A,copy number
,F,10,NTC,,HIF_B_P15,zymo_elution,,,N/A,copy number
,G,5,Unkn,,HIF_NB_P15,gDNA_pool,,,N/A,copy number
,G,6,Unkn,,HIF_B_P15,bisul_alt1,,,N/A,copy number
,G,7,Unkn,,HIF_B_P15,zymo_lighting,,,N/A,copy number
,G,8,NTC,,HIF_B_P15,water,,,N/A,copy number
,G,9,NTC,,HIF_B_P15,te,,,N/A,copy number
,G,10,NTC,,HIF_B_P15,zymo_elution,,,N/A,copy number
,H,5,Unkn,,HIF_NB_P15,gDNA_pool,,,N/A,copy number
,H,6,Unkn,,HIF_B_P15,bisul_alt1,,,N/A,copy number
,H,7,Unkn,,HIF_B_P15,zymo_lighting,,,N/A,copy number
,H,8,NTC,,HIF_B_P15,water,,,N/A,copy number
,H,9,NTC,,HIF_B_P15,te,,,N/A,copy number
,H,10,NTC,,HIF_B_P15,zymo_elution,,,N/A,copy number
